Date,Open,High,Low,Close,Adj Close,Volume
11/4/2002,878.900024,878.900024,821.049988,858.5,785.408203,73
11/5/2002,820,844.900024,805,844.900024,772.966309,81
11/7/2002,845,849.900024,840.049988,841.049988,769.443665,49
11/8/2002,841,852,840.75,843.650024,771.822327,369
11/11/2002,846.950012,846.950012,830,836.299988,765.098083,71
11/12/2002,835,840,832,839.450012,767.979858,140
11/13/2002,840,852.950012,840,841.900024,772.984131,126
11/14/2002,842,844,833,843.650024,774.590637,81
11/15/2002,841,844,837,843,773.993469,38
11/18/2002,879.950012,879.950012,841,844.5,775.371033,366
11/20/2002,850,850,835,842.25,773.304993,183
11/21/2002,838,845,835,844,774.911926,35
11/22/2002,833.25,851,833.25,847.099976,777.757996,112
11/25/2002,850,859.099976,845.200012,848.599976,779.135437,401
11/26/2002,847.150024,853.650024,841,846.450012,777.161377,255
11/27/2002,847.299988,874,847.299988,854.950012,784.965515,316
11/28/2002,856.25,874,856.25,869.75,798.554199,273
11/29/2002,849,869,849,853,783.175049,230
12/2/2002,848.099976,872,848.099976,867.200012,796.21283,126
12/3/2002,870.950012,871,840,843.650024,774.590637,870
12/4/2002,850,850,840,849.049988,779.548462,303
12/5/2002,850.5,878,850.5,873.799988,802.272644,1007
12/6/2002,870,874.900024,863,872.25,800.849365,422
12/9/2002,860,870,850,854.400024,784.46051,1458
12/10/2002,844,864.299988,835,863.099976,792.448547,758
12/11/2002,875,875,855,856.599976,786.480469,188
12/12/2002,857,867,850,864.299988,793.550171,123
12/13/2002,846,865,843.549988,862.700012,792.081055,399
12/16/2002,865,870,862,865,794.192932,575
12/17/2002,872,874,865,871,799.701782,425
12/18/2002,875,887.450012,875,881.799988,809.617371,685
12/19/2002,881.5,914,881.5,904.25,830.230042,1675
12/20/2002,911,941,910,924.900024,849.189758,2299
12/23/2002,940,949,925.150024,934.549988,858.049744,1842
12/24/2002,948.950012,948.950012,910,922.200012,846.710632,730
12/26/2002,931.950012,931.950012,911,913.950012,839.135925,384
12/27/2002,912,920,880,895,821.737305,906
12/30/2002,900,911.299988,893.049988,895.200012,821.920837,754
12/31/2002,891,910,891,909.099976,834.682922,360
1/1/2003,914.799988,914.849976,900.25,908.150024,833.81073,120
1/2/2003,914.849976,914.849976,895,899.950012,826.281982,343
1/3/2003,897.099976,904.900024,894,895.849976,822.517456,126
1/6/2003,909.75,909.799988,880.150024,890.549988,817.651306,135
1/7/2003,900,900,890,892.25,819.212219,108
1/8/2003,890,901,875,880.299988,808.240295,371
1/9/2003,897.849976,897.849976,878.150024,884.450012,812.050903,147
1/10/2003,881,890,878.25,881.599976,809.434204,188
1/13/2003,880.200012,880.200012,878.25,879.150024,807.184509,32
1/14/2003,881,881,880,880.549988,808.470032,131
1/15/2003,880,888.700012,875,886.799988,814.208252,285
1/16/2003,875,888.650024,875,886.299988,813.749207,215
1/17/2003,884.900024,885,875,875,803.374512,66
1/20/2003,877,880,865,869.700012,798.508301,2148
1/21/2003,880,880,860,872.900024,801.446167,743
1/22/2003,886.900024,889,860,866.700012,795.753601,720
1/23/2003,882.900024,905,864,889.599976,816.779175,703
1/24/2003,865,909,865,888.599976,815.861023,1002
1/27/2003,888,888,850,857.5,787.306763,330
1/28/2003,856,860,856,860,789.602112,191
1/29/2003,861.200012,894.950012,861.200012,881.75,809.57196,522
1/30/2003,899,904,876.150024,888.650024,815.906921,833
1/31/2003,888.450012,896,876,890.700012,817.788879,430
2/3/2003,889,904,886,900.299988,826.603394,477
2/4/2003,900,904,900,900.450012,826.741272,432
2/5/2003,900,902,896,901,827.246216,420
2/6/2003,909.5,910,895,900,826.328003,329
2/7/2003,905,910,883.049988,886,813.473938,490
2/10/2003,870.299988,894.650024,870.099976,879.450012,807.460083,155
2/11/2003,880,884,865,871.799988,800.436279,262
2/12/2003,884,887.099976,870.099976,874.799988,803.190552,176
2/14/2003,883,888.450012,871,884.400024,812.004822,157
2/17/2003,880,885,872.5,875.349976,803.695496,352
2/18/2003,885,888,862,871.799988,800.436279,494
2/19/2003,879.900024,890,869.099976,869.599976,798.416321,390
2/20/2003,884.900024,889,867.5,874.900024,803.282654,425
2/21/2003,883,883,871,873.299988,801.813477,181
2/24/2003,882,900,880,880.549988,808.470032,347
2/25/2003,893.950012,893.950012,876,890.400024,817.513916,1063
2/26/2003,875,883,875,880.450012,808.378296,549
2/27/2003,875.200012,883.700012,873.099976,875.450012,803.787598,337
2/28/2003,890,900,863,892.5,819.441833,1125
3/3/2003,898.799988,914,886,911.599976,836.978394,2043
3/4/2003,905,909,896,899.75,838.982971,749
3/5/2003,888,904.5,888,900.099976,839.309448,195
3/6/2003,900,922.799988,900,918.650024,856.60675,1513
3/7/2003,910,920,910,911.599976,850.032715,968
3/10/2003,919,938.599976,910,910,848.540833,1255
3/11/2003,900,910,881,888.849976,828.819275,890
3/12/2003,890.049988,904,880,880.5,821.033081,169
3/13/2003,875,882,870,870.049988,811.289001,158
3/17/2003,863,895,863,893,832.689148,275
3/19/2003,875.549988,888,875.549988,877,817.769348,98
3/20/2003,854.549988,890,854.549988,890,829.891479,124
3/21/2003,890.049988,907,890.049988,902.299988,841.361023,277
3/24/2003,905,905,900,902.299988,841.361023,195
3/25/2003,890,900,890,894.450012,834.041138,79
3/26/2003,915,920,880,885.849976,826.02179,802
3/27/2003,900,900,863,866.849976,808.305115,500
3/28/2003,896,896.950012,865,872.299988,813.387146,668
3/31/2003,860,872,856.099976,856.75,798.887207,272
4/1/2003,856.549988,882,856.549988,873.700012,814.692444,325
4/2/2003,875.099976,885.849976,871.75,872.75,813.806519,67
4/3/2003,880,880,872.049988,879.950012,820.520264,437
4/4/2003,880,900,875,890.099976,829.984741,677
4/7/2003,898,898,885,891.049988,830.870667,175
4/8/2003,905,905,894.099976,895,834.554016,125
4/9/2003,893,900,890.099976,891,830.824036,477
4/10/2003,899.950012,903.900024,880,896.200012,835.672852,1286
4/11/2003,882,915,881.049988,902.150024,841.220886,893
4/15/2003,908.900024,969,892,961,896.096558,2536
4/16/2003,935,1057.099976,935,1057.099976,985.705688,4558
4/17/2003,1085,1089.949951,997,1005.849976,937.917419,4659
4/21/2003,1005,1015,929.049988,951.400024,887.14502,1656
4/22/2003,964,978.799988,951.5,955.799988,891.24762,1420
4/23/2003,955.049988,964,940,943.849976,880.104736,918
4/24/2003,950,961,942.049988,957.549988,892.879456,492
4/25/2003,937,1053.349976,937,1010,941.787109,5426
4/28/2003,1000,1020,997.200012,1000.5,932.92865,972
4/29/2003,995,1001.950012,979.099976,985.450012,918.89502,539
4/30/2003,990,1039.900024,990,1014.549988,946.029724,1044
5/2/2003,1016,1116,1005,1106.75,1032.00293,5464
5/5/2003,1020,1150,1020,1112.849976,1037.69104,4127
5/6/2003,1060.099976,1105,1060.099976,1083.650024,1010.46283,1264
5/7/2003,1140,1140,1041,1053.099976,981.976074,1261
5/8/2003,1088,1088,1039,1048,977.220764,530
5/9/2003,1047,1152.800049,1046,1120.650024,1044.964722,2799
5/12/2003,1110,1180,1110,1163.5,1084.919922,2713
5/13/2003,1180,1200,1164,1172.25,1093.078979,1977
5/14/2003,1180,1240,1150,1198.199951,1117.276245,2645
5/15/2003,1195,1215,1175,1188.699951,1108.417969,1282
5/16/2003,1204,1204,1180,1190.599976,1110.189697,695
5/19/2003,1197,1200,1190,1198.5,1117.555908,1220
5/20/2003,1187,1205,1181,1199.699951,1118.675049,2124
5/21/2003,1200,1225,1191,1206.75,1125.249268,2104
5/22/2003,1183.050049,1220,1180,1191.800049,1111.30896,3793
5/23/2003,1200,1275,1196,1263.550049,1178.212891,3915
5/26/2003,1250,1348,1250,1300.800049,1212.947266,5601
5/27/2003,1338,1338,1280,1285.449951,1198.634277,1886
5/28/2003,1304,1304,1242,1281.050049,1194.531372,3575
5/29/2003,1281,1301,1262,1293.199951,1205.860352,1972
5/30/2003,1275,1315,1272.199951,1299.5,1211.735229,985
6/2/2003,1300,1320,1277,1292.5,1205.207886,3165
6/3/2003,1325,1325,1257.5,1275.300049,1189.169312,854
6/4/2003,1260.050049,1280,1233,1244.599976,1160.542969,994
6/5/2003,1230,1275,1190,1203.300049,1122.031616,3844
6/6/2003,1160.349976,1205,1150,1169.449951,1090.46814,2236
6/9/2003,1190,1190,1151,1168,1089.115845,1226
6/10/2003,1174,1219.800049,1160,1179.75,1100.072266,5050
6/11/2003,1185,1208.050049,1176.099976,1177.949951,1098.394409,4227
6/12/2003,1186.050049,1210,1186.050049,1190.5,1110.096802,1740
6/13/2003,1151,1208,1151,1174.949951,1095.596558,1143
6/16/2003,1160,1190,1154,1157.550049,1079.37207,513
6/17/2003,1168,1200,1166.25,1199.699951,1118.675049,5152
6/18/2003,1195,1219,1195,1205.099976,1123.710693,3469
6/19/2003,1210.050049,1234,1207.099976,1215.050049,1132.988525,1673
6/20/2003,1220,1220,1175,1195.75,1114.992188,1880
6/23/2003,1217.949951,1219.900024,1191,1199.75,1118.721924,1323
6/24/2003,1200,1200,1180.099976,1182.5,1102.636719,290
6/25/2003,1190.550049,1210,1190,1204,1122.685181,1716
6/26/2003,1210,1319,1203.349976,1247.25,1163.014038,4862
6/27/2003,1296.849976,1296.849976,1215,1230.300049,1147.208374,3779
6/30/2003,1237,1259.400024,1221.099976,1234.199951,1150.845215,3523
7/1/2003,1247.5,1268,1240,1255.5,1170.706421,3139
7/2/2003,1250,1381.050049,1250,1349.349976,1258.217896,9126
7/3/2003,1387,1475,1360,1427.849976,1331.416504,5716
7/4/2003,1425,1449.449951,1389,1404.349976,1309.503906,2113
7/7/2003,1454,1475,1435,1447.900024,1350.112183,4120
7/8/2003,1455.099976,1489,1450,1450.699951,1352.723511,6870
7/9/2003,1455,1464.949951,1400,1415.800049,1320.179932,2363
7/10/2003,1415,1430,1375,1381.199951,1287.91687,1206
7/11/2003,1376,1422.949951,1375,1405.099976,1310.202759,5673
7/14/2003,1419,1430,1400,1407.599976,1312.533936,4364
7/15/2003,1390,1420,1390,1405.400024,1310.482788,826
7/16/2003,1449,1459,1405,1447.699951,1349.926147,2291
7/17/2003,1436,1450,1396.300049,1417.949951,1322.185059,4283
7/18/2003,1400,1420,1396,1403.800049,1308.990479,895
7/21/2003,1391,1440,1365,1383.300049,1289.875244,3014
7/22/2003,1400,1414,1377,1401.800049,1307.126343,2089
7/23/2003,1414,1426,1395,1396.550049,1302.230347,1953
7/24/2003,1395,1410,1390,1405.25,1310.342896,574
7/25/2003,1410,1435,1410,1428.949951,1332.442139,2149
7/28/2003,1449,1510,1421,1497.199951,1396.082764,9331
7/29/2003,1512,1515,1349,1369.800049,1277.287109,10367
7/30/2003,1330,1376,1315,1358.199951,1266.470337,4527
7/31/2003,1351,1367.949951,1322,1334.5,1244.370972,2327
8/1/2003,1355,1356,1300,1346.550049,1255.607178,3070
8/4/2003,1360,1481.050049,1340,1441.150024,1343.818359,8339
8/5/2003,1480,1530,1430.25,1441.75,1344.377563,4944
8/6/2003,1440,1469,1370,1398.050049,1306.347534,1466
8/7/2003,1445,1445,1398,1403.099976,1311.066284,2382
8/8/2003,1440,1500,1440,1455.449951,1359.982788,2279
8/11/2003,1400,1499,1400,1489.800049,1392.079468,6122
8/12/2003,1475,1519,1472,1503.550049,1404.927246,7715
8/13/2003,1580,1580,1460,1528.150024,1427.914063,4476
8/14/2003,1575,1575,1505,1512.300049,1413.103882,2750
8/18/2003,1505,1539.949951,1505,1510.050049,1411.00061,1665
8/19/2003,1510,1517,1475,1495.25,1397.171875,1842
8/20/2003,1490,1520,1482.050049,1499.400024,1401.049561,687
8/21/2003,1491,1518.949951,1460,1473.550049,1376.89502,2053
8/22/2003,1480,1514.900024,1460,1495,1396.937866,6026
8/25/2003,1500,1518,1395,1433.75,1339.705688,1742
8/26/2003,1450.050049,1500,1450.050049,1481.5,1384.323486,498
8/27/2003,1520,1520,1351,1418.5,1325.456299,4990
8/28/2003,1433,1464.5,1426,1429.599976,1335.827759,1989
8/29/2003,1450,1450,1425,1431.800049,1337.883789,452
9/1/2003,1401.050049,1439.949951,1401.050049,1426,1332.463867,1309
9/2/2003,1410,1474,1401,1433.400024,1339.378906,2395
9/3/2003,1440,1475,1440,1464.199951,1368.158447,2236
9/4/2003,1467.650024,1467.699951,1421,1425.5,1331.996826,875
9/5/2003,1420,1470,1411.25,1456.300049,1360.776245,2630
9/8/2003,1500,1599,1498,1588.650024,1484.445801,10688
9/9/2003,1556,1625,1556,1568.099976,1465.243408,4161
9/10/2003,1550,1584,1511.050049,1540.5,1439.454102,839
9/11/2003,1526,1599,1525.25,1592.150024,1487.716187,1372
9/12/2003,1550,1597.5,1550,1550.300049,1448.610718,964
9/15/2003,1526,1534.900024,1485,1499.199951,1400.862549,690
9/16/2003,1490,1522,1490,1516.099976,1416.653931,1305
9/17/2003,1549.849976,1559,1505,1516.349976,1416.887817,1143
9/18/2003,1500,1505,1435,1443.25,1348.58252,3031
9/19/2003,1432,1465,1422,1427.400024,1333.772705,2013
9/22/2003,1479.849976,1497,1445,1446.800049,1351.900024,906
9/23/2003,1441,1450,1422,1429.400024,1335.641235,362
9/24/2003,1375,1468,1375,1452.849976,1357.553467,1378
9/25/2003,1460,1477.949951,1426,1458.300049,1362.645508,489
9/26/2003,1465,1480,1455,1472.800049,1376.194336,704
9/29/2003,1470,1470,1450.5,1463.300049,1367.317627,314
9/30/2003,1460,1500,1452.050049,1484.599976,1387.219849,867
10/1/2003,1524,1524,1450,1459.650024,1363.907104,304
10/3/2003,1451,1645,1451,1601.199951,1496.172241,10082
10/6/2003,1617.949951,1794.800049,1617.949951,1732.449951,1618.812988,8714
10/7/2003,1650,1799,1650,1740.550049,1626.381714,1746
10/8/2003,1760,1804,1726.050049,1752.349976,1637.407715,2624
10/9/2003,1825,1825,1749.949951,1751.400024,1636.520264,1852
10/10/2003,1651.150024,1830,1651.150024,1785.800049,1668.66394,1874
10/13/2003,1675,1880,1675,1828.050049,1708.142334,3377
10/14/2003,1776,1900,1740,1753.300049,1638.295288,2146
10/15/2003,1760,1775,1630,1651.400024,1543.079346,3559
10/16/2003,1661,1729,1652,1687.900024,1577.185303,1874
10/17/2003,1688.050049,1790,1672.5,1695.300049,1584.099731,4350
10/20/2003,1770,1770,1655.050049,1675.849976,1565.925659,1482
10/21/2003,1675,1693.900024,1635,1645.349976,1537.42627,1042
10/22/2003,1642.550049,1680,1587,1602.849976,1497.713989,980
10/23/2003,1600,1600,1561.150024,1570.300049,1467.298828,949
10/24/2003,1590,1630,1542,1623.849976,1517.336182,868
10/27/2003,1650,1650,1585,1592.650024,1488.182861,1391
10/28/2003,1563.550049,1600,1563.550049,1574.400024,1471.130127,544
10/29/2003,1588.849976,1617.5,1561,1591.949951,1487.529053,1116
10/30/2003,1625,1650,1591,1596.599976,1491.873901,1088
10/31/2003,1647,1710,1617,1700.550049,1589.005493,2198
11/3/2003,1710,1798.949951,1699.949951,1713.25,1600.872314,5764
11/4/2003,1748,1760,1670,1681.900024,1571.578857,2028
11/5/2003,1690,1724.949951,1665.099976,1679.949951,1569.756592,2448
11/6/2003,1698,1700,1665,1674.949951,1565.084351,894
11/7/2003,1670,1695,1641,1656.550049,1547.891968,1741
11/10/2003,1700,1770,1700,1754.300049,1639.22998,1992
11/11/2003,1770,1948.949951,1760,1896.699951,1772.288818,9567
11/12/2003,1929,1940.400024,1800,1818.25,1698.985229,3818
11/13/2003,1810,1844.949951,1740,1756.550049,1641.33252,2826
11/14/2003,1775,1775,1711.050049,1726.900024,1613.627075,2049
11/17/2003,1775,1800.099976,1761.050049,1792.650024,1675.064331,1487
11/18/2003,1790,1850,1780,1816.800049,1697.630249,1788
11/19/2003,1850,1850,1780,1800.800049,1682.679688,1217
11/20/2003,1800,1850,1784,1809.050049,1690.38855,7345
11/21/2003,1837.300049,1837.300049,1701,1794.900024,1677.166626,4202
11/24/2003,1791,1905,1775,1889.25,1765.328003,3200
11/25/2003,1905,1910,1825.050049,1850.199951,1728.8396,3914
11/27/2003,1935,1940,1852.050049,1863.349976,1741.126709,1328
11/28/2003,1841,1888,1840,1851.449951,1730.007935,981
12/1/2003,1880,1895,1800,1828.849976,1708.889893,2944
12/2/2003,1800,1850,1752,1812.449951,1693.565552,1134
12/3/2003,1845,1845,1782.5,1789.800049,1672.401001,2563
12/4/2003,1803,1830,1790,1804.25,1685.903076,1668
12/5/2003,1838,1840,1780,1791.949951,1674.410522,1526
12/8/2003,1751.050049,1860,1751.050049,1835.349976,1714.963379,3015
12/9/2003,1870,1895,1850,1878.900024,1755.65686,2176
12/10/2003,1875,2160,1875,2086.600098,1949.733643,18301
12/11/2003,2120,2237,2010,2104.199951,1966.178711,5300
12/12/2003,2150,2200,2070,2179.850098,2036.866699,6695
12/15/2003,2200,2275,2200,2246.75,2099.378174,7307
12/16/2003,2262.5,2480,2175,2415.199951,2256.779297,12472
12/17/2003,2450,2550,2430,2462.050049,2300.556152,9818
12/18/2003,2499,2525,2402,2473.949951,2311.675781,7031
12/19/2003,2489.949951,2515,2281,2313.350098,2161.609863,9995
12/22/2003,2280,2440,2201,2353.649902,2199.265625,10015
12/23/2003,2350,2390,2315.050049,2337.350098,2184.0354,4059
12/24/2003,2345,2345,2255.100098,2269.800049,2120.916748,3501
12/26/2003,2300,2448,2275,2412.850098,2254.583008,5067
12/29/2003,2420,2490,2402,2420.199951,2261.450684,5727
12/30/2003,2438.100098,2478.899902,2316.699951,2349.949951,2195.808838,3941
12/31/2003,2300,2377,2285.050049,2296.600098,2145.959229,3119
1/1/2004,2390,2390,2320.75,2359.100098,2204.358887,2186
1/2/2004,2370,2434.850098,2363,2410.949951,2252.808105,3799
1/5/2004,2419,2430,2350,2356.850098,2202.256348,1853
1/6/2004,2365,2395,2301.100098,2310.449951,2158.900635,5941
1/7/2004,2390,2390,2230,2267.949951,2119.188232,3860
1/8/2004,2314,2350,2300,2321.350098,2169.085205,1659
1/9/2004,2300,2400,2265,2300.800049,2149.883057,1993
1/12/2004,2275.25,2304,2230,2245.199951,2097.929932,1743
1/13/2004,2265,2299,2210,2221.699951,2075.972168,1968
1/14/2004,2327,2327,2225.100098,2283.050049,2133.296875,2244
1/15/2004,2280,2297.949951,2181,2206.550049,2061.815674,1717
1/16/2004,2210,2248,2187,2196.5,2052.425049,1536
1/19/2004,2201,2201,2050.5,2131.899902,1992.062378,1693
1/20/2004,2170,2190,2011,2041.400024,1907.498413,2786
1/21/2004,2020,2099,1870,1890.199951,1766.215088,3199
1/22/2004,1890,1980,1801,1817.150024,1697.957275,2677
1/23/2004,1840,1950,1840,1936.199951,1809.198242,1837
1/27/2004,2000,2030,1950,2008.699951,1876.942505,1437
1/28/2004,2060,2060,1890.050049,1906.449951,1781.399902,3780
1/29/2004,1911.25,1930,1886,1904.599976,1779.671265,1712
1/30/2004,1925,1925,1830,1851.550049,1730.100464,1267
2/3/2004,1840,1840,1756,1767.199951,1651.283569,3525
2/4/2004,1780,1848,1780,1829.550049,1709.543823,1586
2/5/2004,1825,1849,1800,1805.349976,1686.930908,3130
2/6/2004,1800,1849.900024,1800,1840,1719.308716,803
2/9/2004,1831,1887.900024,1826,1869.5,1746.873535,711
2/10/2004,1890,1940,1870,1919.449951,1793.547241,1347
2/11/2004,1930,2014,1901.099976,2001.050049,1869.794434,3508
2/12/2004,2000,2079.75,2000,2061.050049,1925.858765,3614
2/13/2004,2074,2210.949951,2074,2153.100098,2011.871826,6087
2/16/2004,2200,2200,2120,2143.350098,2002.760742,2054
2/17/2004,2157,2169.899902,2055,2061.25,1926.045654,1271
2/18/2004,2075.649902,2140,2053.550049,2120.949951,1981.8302,1307
2/19/2004,2100,2110,1990,2000.050049,1868.860352,2078
2/20/2004,1985,2020,1966,1977.400024,1847.696045,2240
2/23/2004,2010,2019.800049,1890,1918.099976,1792.285645,1426
2/24/2004,1877,1925,1853,1877.099976,1753.97522,2402
2/25/2004,1871,1912,1810.099976,1832.150024,1711.973389,1530
2/26/2004,1885,1899,1860.050049,1875.5,1765.974487,1311
2/27/2004,1850,1900,1850,1877.400024,1767.763672,1140
3/1/2004,1890,1910,1890,1905.949951,1794.645874,519
3/3/2004,1940,1940,1880.25,1923.300049,1810.982422,1698
3/4/2004,1930,1974.900024,1920.199951,1960.599976,1846.104736,2016
3/5/2004,1979,1989.949951,1912,1940.650024,1827.319702,817
3/8/2004,1921.099976,1944.900024,1902.099976,1918.550049,1806.510132,707
3/9/2004,1925,1925,1902,1914.5,1802.696899,538
3/10/2004,1920,1938,1880,1893.099976,1782.546509,408
3/11/2004,1900,1917.900024,1835.5,1852.449951,1744.270264,1081
3/12/2004,1870,1870,1807,1828.849976,1722.048584,910
3/15/2004,1840,1859.949951,1789.5,1793.800049,1689.045166,1325
3/16/2004,1785,1797.800049,1740,1755.599976,1653.076294,1036
3/17/2004,1755,1775,1711,1732.75,1631.560669,799
3/18/2004,1702.050049,1750,1700,1708,1608.256104,673
3/19/2004,1720,1720,1575,1605.300049,1511.553345,1731
3/22/2004,1634,1634,1450,1458.400024,1373.231812,2151
3/23/2004,1475,1490,1425,1439.650024,1355.576904,3090
3/24/2004,1469,1469,1382,1396.099976,1314.57019,2276
3/25/2004,1406.050049,1465,1405,1424.349976,1341.170288,2408
3/26/2004,1455,1479,1425,1434.150024,1350.398315,2211
3/29/2004,1450,1480,1450,1474.050049,1387.968872,781
3/30/2004,1470,1490,1450,1452.949951,1368.100586,1710
3/31/2004,1468,1495,1468,1484.599976,1397.901733,804
4/1/2004,1485,1589,1485,1571.300049,1479.539063,1564
4/2/2004,1599,1620,1566,1613.25,1519.039185,1782
4/5/2004,1664,1738.949951,1664,1691.199951,1592.437134,2683
4/6/2004,1710,1710,1680,1688.5,1589.89502,1369
4/7/2004,1680,1685,1650,1668.849976,1571.392334,4964
4/8/2004,1670,1700,1660.150024,1693.5,1594.602783,541
4/12/2004,1720,1740,1710,1724.949951,1624.215942,2599
4/13/2004,1750,1750,1685.050049,1721.050049,1620.544067,1260
4/15/2004,1748,1748,1680,1690.949951,1592.201416,1350
4/16/2004,1699,1715,1680,1697.650024,1598.510742,1385
4/19/2004,1681.050049,1690,1650.25,1666.599976,1569.27356,641
4/20/2004,1605,1679,1605,1652.300049,1555.808472,446
4/21/2004,1670,1690,1660,1683.449951,1585.140015,324
4/22/2004,1719,1719,1680,1692.449951,1593.613892,1603
4/23/2004,1700,1725,1700,1709.599976,1609.762207,858
4/27/2004,1715,1720,1652,1670.599976,1573.039795,1649
4/28/2004,1704,1704,1580.050049,1588.800049,1496.01709,2481
4/29/2004,1560,1617,1560,1594.5,1501.383667,1041
4/30/2004,1600,1600,1550,1556.949951,1466.027344,894
5/3/2004,1588,1630,1555,1600.050049,1506.610107,19180
5/4/2004,1590,1622,1590,1621.199951,1526.52478,403
5/5/2004,1620,1669,1595.050049,1601.900024,1508.351685,436
5/6/2004,1640,1665,1627,1653.099976,1556.562012,6131
5/7/2004,1645,1670,1640,1655.050049,1558.398438,785
5/10/2004,1635,1635,1600,1605.699951,1511.930298,6586
5/11/2004,1606,1650,1565,1625.25,1530.338623,5899
5/12/2004,1602.050049,1648,1595,1627.199951,1532.174561,1752
