Date,Open,High,Low,Close,Adj Close,Volume
10/10/2000,177,185,176.100006,179.5,168.08548,261500
10/11/2000,177.300003,179,171.100006,172.300003,161.343307,122900
10/12/2000,171,177,161,174.800003,163.684341,125400
10/13/2000,173.300003,188.699997,171,185.25,173.469803,350400
10/16/2000,192,195,175,176.199997,164.995316,205700
10/17/2000,176,181.800003,175,181.25,169.724197,88600
10/18/2000,179,184.5,176.5,182.649994,171.035141,59100
10/19/2000,184.600006,187,176.100006,186.050003,174.218964,75300
10/20/2000,186.050003,186.050003,186.050003,186.050003,174.218964,0
10/23/2000,182,191.899994,182,190.800003,178.666885,144100
10/24/2000,190.800003,204,188,198.199997,185.596313,168400
10/25/2000,198.199997,198.199997,198.199997,198.199997,185.596313,0
10/26/2000,198.199997,198.199997,198.199997,198.199997,185.596313,0
10/27/2000,202.350006,203.899994,200.5,202.399994,189.529251,19700
10/30/2000,203.5,204.399994,196.25,199.550003,186.860474,76400
10/31/2000,199.550003,199.550003,199.550003,199.550003,186.860474,0
11/1/2000,204.949997,210.949997,200.5,205.25,192.197998,94800
11/2/2000,204.149994,213.899994,204.149994,209,195.709518,107500
11/3/2000,211,228.800003,211,227.5,213.033127,294300
11/6/2000,230,240,223.100006,227.350006,212.89267,358400
11/7/2000,223.25,232,223.100006,227.850006,213.36084,128200
11/8/2000,226.649994,228,210.5,219.399994,205.448212,318300
11/9/2000,215.600006,218.899994,211,215.850006,202.123947,93300
11/10/2000,216,216.25,206.300003,207.75,194.539017,114700
11/13/2000,202.199997,217.449997,198,207.699997,194.492188,313800
11/14/2000,209,224.300003,206.25,215.949997,202.21756,382800
11/15/2000,218.75,228,216,221.149994,207.086899,505700
11/16/2000,222.149994,226,215.100006,217.5,203.669037,326400
11/17/2000,217.800003,221,215.5,215.949997,202.21756,209200
11/20/2000,220,229.25,218.199997,226.199997,211.815781,382300
11/21/2000,228,235.5,222.5,226.550003,212.143509,376800
11/22/2000,227.5,229.899994,222.100006,222.550003,208.397903,190300
11/23/2000,222,232,218.100006,227.949997,213.454529,318800
11/24/2000,229.850006,239,229,234.649994,219.728409,425000
11/27/2000,237,251.100006,236,248.550003,232.744537,832800
11/28/2000,250,264.399994,247.050003,264.200012,247.399384,909400
11/29/2000,260.100006,265,247.100006,250.050003,234.149139,1056800
11/30/2000,248.5,259,244.199997,246.600006,230.918533,863900
12/1/2000,244.75,273.899994,241.5,260.649994,244.075104,1906800
12/4/2000,262,274.75,258,268.799988,251.706772,697100
12/5/2000,270,276.149994,268.049988,272.75,255.405685,767100
12/6/2000,274.850006,281,257.5,259.399994,242.904541,1112800
12/7/2000,261,268.399994,258,263.850006,247.071609,548700
12/8/2000,262.549988,270,262.5,263.649994,246.884277,755300
12/11/2000,263.649994,263.649994,263.649994,263.649994,246.884277,0
12/12/2000,263.649994,263.649994,263.649994,263.649994,246.884277,0
12/13/2000,263.649994,263.649994,263.649994,263.649994,246.884277,0
12/14/2000,263.649994,263.649994,263.649994,263.649994,246.884277,0
12/15/2000,263.649994,263.649994,263.649994,263.649994,246.884277,0
12/18/2000,263.649994,263.649994,263.649994,263.649994,246.884277,0
12/19/2000,263.649994,263.649994,263.649994,263.649994,246.884277,0
12/20/2000,263.649994,263.649994,263.649994,263.649994,246.884277,0
12/21/2000,263.649994,263.649994,263.649994,263.649994,246.884277,0
1/19/2001,319.5,319.5,319.5,319.5,299.18277,15000
2/6/2001,347.5,347.5,347.5,347.5,325.402252,5000
3/14/2001,290,290,290,290,271.558655,100
5/18/2001,322.450012,322.450012,322.450012,322.450012,301.94516,10000
5/21/2001,320.600006,320.600006,320.600006,320.600006,300.21283,5000
5/23/2001,314.049988,314.049988,314.049988,314.049988,294.079315,5000
6/5/2001,327.149994,327.149994,327.149994,327.149994,306.346252,14000
6/27/2001,280.25,280.25,280.25,280.25,262.428711,100
7/2/2001,298.5,311.799988,298.5,307.649994,288.086334,14200
7/3/2001,293,340,293,297.200012,278.300873,14000
7/4/2001,293,315,293,301.950012,282.748779,65800
7/5/2001,307,307,301,302.049988,282.842407,28800
7/6/2001,307,307,300,306.100006,286.634888,21300
7/9/2001,305,313.450012,300.100006,310.549988,290.801941,15300
7/10/2001,312,322,310.049988,319.25,298.9487,71900
7/11/2001,318.399994,319.899994,313.799988,315.450012,295.39035,62100
7/12/2001,316,336,316,333.799988,312.573425,160800
7/16/2001,320,328.899994,317,318,297.778107,56100
7/17/2001,316.100006,328.950012,312,325.899994,305.175751,139000
7/18/2001,325.5,328.700012,318.399994,320.100006,299.744659,37000
7/19/2001,316,318.75,307.25,310.399994,290.661469,150300
7/20/2001,309,313,307.200012,310.350006,290.614655,32200
7/24/2001,307.25,310.899994,306,310.049988,290.33374,13900
7/25/2001,310,317.350006,310,316.299988,296.186249,60100
7/26/2001,315,316,307,312.5,292.627899,64900
7/27/2001,308,309,300,300.700012,281.578308,90100
7/30/2001,306,314.950012,303.049988,311.649994,291.83197,50300
7/31/2001,317.5,322,313.25,314.450012,294.453888,88400
8/1/2001,320,326.5,304.100006,305.850006,286.400787,172500
8/2/2001,309.899994,318.5,307.5,310.350006,290.614655,99200
8/3/2001,313,314.25,308,309.75,290.052765,36500
8/6/2001,314.5,317,309.649994,311.25,291.457367,54400
8/7/2001,310,316,310,315.399994,295.343506,48500
8/8/2001,314,316,307,309.799988,290.099579,50900
8/9/2001,305,309.049988,304.549988,306.049988,286.588074,191800
8/10/2001,308.75,315.450012,308.600006,311.5,291.691498,106300
8/13/2001,312.5,312.5,307,307.799988,288.226746,27000
8/14/2001,309.5,312.5,305.299988,307.399994,287.852203,27100
8/16/2001,308.799988,315.200012,308.799988,312.049988,292.206512,46700
8/17/2001,315.700012,317,305.600006,306.799988,287.290436,66000
8/20/2001,307.5,309,305.149994,306.299988,286.822113,29000
8/21/2001,306,307.799988,296,297.75,278.815918,89900
8/23/2001,299,305,292.100006,292.75,274.133881,107900
8/24/2001,292.100006,292.100006,278,282.700012,264.722961,185100
8/27/2001,286,290.5,283,283.850006,265.799805,75500
8/28/2001,286.5,289,281.600006,286.049988,267.859863,68700
8/29/2001,288.649994,288.700012,283.100006,286.25,268.04715,81500
8/30/2001,288.899994,288.899994,282.5,283.600006,265.565704,38300
8/31/2001,282,282,268.049988,269.100006,251.987732,81200
9/3/2001,273,277.950012,268.299988,271.5,254.235168,76700
9/4/2001,271.100006,271.100006,266,269.700012,252.549561,55700
9/5/2001,270.100006,274,256.100006,257.600006,241.219025,270600
9/6/2001,258.799988,262.899994,255,260.399994,243.840988,117700
9/7/2001,259.100006,273,256.200012,269.600006,252.455917,236200
9/10/2001,272,278,270.899994,275.350006,257.840302,140400
9/11/2001,275,276.649994,272.799988,274.850006,257.37207,49800
9/12/2001,260.5,273.899994,256.200012,269.950012,252.783737,122600
9/13/2001,272,272.899994,262,266.299988,249.365753,110800
9/14/2001,267,267,251.649994,255.850006,239.580322,130600
9/17/2001,251.649994,260,241,248.399994,232.604065,172200
9/18/2001,249.600006,263,245.100006,261.200012,244.590088,177700
9/19/2001,263.649994,274,262,272.850006,255.499298,162800
9/20/2001,274.649994,274.649994,252,261.100006,244.49649,131400
9/21/2001,255.300003,259,244,244.399994,228.858414,277100
9/24/2001,254,256.950012,248,249.350006,233.493668,69900
9/25/2001,254,255.899994,242,244.649994,229.092529,152700
9/26/2001,244.899994,246.5,235.550003,245.899994,230.263031,71300
9/27/2001,245.5,250.699997,242.050003,248.399994,232.604065,91300
10/1/2001,260,263.899994,247,248.300003,232.510422,63700
10/3/2001,252.899994,259,252.5,255.199997,238.97168,145600
10/4/2001,257.950012,261,254.550003,256.899994,240.563553,159400
10/5/2001,255,263,252.050003,253.899994,237.754318,46900
10/8/2001,245,255,241,253,236.91153,46900
10/9/2001,258,258,253.100006,255.949997,239.673981,38300
10/10/2001,254.199997,256.5,251,251.949997,235.928329,87100
10/11/2001,256.799988,267,255.5,257.850006,241.45314,182800
10/12/2001,261.549988,267,259,264.700012,247.867538,157500
10/15/2001,265,270,265,266.5,249.553055,116400
10/17/2001,269.399994,272,262,262.75,246.041565,42100
10/18/2001,261.149994,268,258,260.950012,244.356003,59600
10/19/2001,261,266.950012,260.100006,265.5,248.616653,52700
10/22/2001,269,282,267,278,260.321777,177800
10/23/2001,281,284.899994,272,277.75,260.087708,88500
10/24/2001,276,287.399994,272.649994,283.5,265.471985,217600
10/25/2001,285,292,278.549988,289.049988,270.669128,178800
10/29/2001,290,294.25,278.25,280.5,262.662781,122200
10/30/2001,275,282,274.600006,280,262.19458,48300
10/31/2001,280,285.5,266,283.549988,265.51886,426200
11/1/2001,284,291,281,285.299988,267.157532,109600
11/2/2001,287.899994,293.899994,281,281.200012,263.318329,189900
11/5/2001,283,284.5,280.25,281.200012,263.318329,32300
11/6/2001,283.25,286,276.25,278.200012,260.509094,76400
11/7/2001,281.5,282.600006,276.5,278.5,260.790039,36500
11/8/2001,276.5,290,276.5,279.25,261.492249,179600
11/9/2001,282,298.5,281,286.200012,268.000336,261200
11/12/2001,289.049988,291,285,285.75,267.578949,73500
11/13/2001,285,290.5,284.100006,284.950012,266.829834,119200
11/14/2001,283.149994,289,283.149994,286.799988,268.562195,16100
11/15/2001,286,289,285,285.899994,267.719421,57500
11/19/2001,287,287.25,261.549988,269.049988,251.940964,698500
11/20/2001,270,277,268,274,256.576202,450700
11/21/2001,275,283.75,274.5,275.100006,257.606201,310800
11/22/2001,280,282,278,280.950012,263.084198,144200
11/23/2001,282.5,285.5,276.100006,277.700012,260.040924,251300
11/26/2001,282,290,278.350006,283.799988,265.752991,228800
11/27/2001,277.5,294.149994,276.899994,289.600006,271.184143,271200
11/28/2001,290.5,305.399994,290.5,296.75,277.879456,297700
11/29/2001,298.299988,303.5,293,297.700012,278.769104,137100
12/3/2001,302,307.25,300,302.600006,283.357483,232100
12/4/2001,305,305.799988,297.149994,298.950012,279.939636,185100
12/5/2001,305,313.899994,302,308.600006,288.975952,313000
12/6/2001,316,324.25,307,310,290.286926,483800
12/7/2001,312.049988,321.200012,311.799988,316.25,296.139465,124900
12/10/2001,319.75,329.950012,319.75,324.600006,303.958466,151100
12/11/2001,318,327.399994,312,314.299988,294.313446,122400
12/12/2001,319.950012,321.5,305,308.399994,288.788696,90800
12/13/2001,312,312,297.100006,303.850006,284.527954,288700
12/14/2001,303.799988,309,299.600006,300.049988,280.969543,72900
12/18/2001,302,303,286.5,287.850006,269.545441,138000
12/19/2001,288.049988,295,285,285.700012,267.532196,183000
12/20/2001,288.75,290,283.200012,283.600006,265.565704,85900
12/21/2001,278,283.799988,278,281.049988,263.177826,62000
12/24/2001,289,289,275,283.700012,265.659302,64000
12/26/2001,284,291.5,277.549988,278.5,260.790039,113700
12/27/2001,280,280,255,256.549988,240.235794,192200
12/28/2001,261,265.899994,256.549988,263.5,246.743881,114900
12/31/2001,269.799988,275.5,264,274.600006,257.138,72400
1/1/2002,276,282,272.549988,273.75,256.34198,103400
1/2/2002,275.5,278,273,276.299988,258.729889,47200
1/3/2002,279,289,279,287.600006,269.31134,88200
1/4/2002,290,292,285,287.049988,268.796234,137600
1/7/2002,290,292,287.25,287.899994,269.592194,78400
1/8/2002,289.799988,290.899994,285.299988,287,268.74942,69100
1/9/2002,290,293,282.25,284.100006,266.033936,77000
1/10/2002,281.049988,286,281.049988,284,265.940247,36200
1/11/2002,286.799988,290,282,288.850006,270.481842,165900
1/14/2002,293.799988,296,285.100006,286.950012,268.702637,83800
1/15/2002,288,292.799988,286.25,289.850006,271.418213,74400
1/16/2002,293,293,285.299988,286.600006,268.374969,31900
1/17/2002,285.100006,286.5,284.350006,285.299988,267.157532,63800
1/18/2002,287,287.700012,282.5,284.899994,266.78302,180400
1/21/2002,285.149994,286.850006,282.5,284.299988,266.221191,97800
1/22/2002,285,298,285,289.600006,271.184143,362700
1/23/2002,293,296.700012,289.049988,290.350006,271.886414,111700
1/24/2002,293.5,293.75,284.5,284.649994,266.548859,129700
1/25/2002,282,282,279.149994,280.450012,262.615997,73500
1/28/2002,279.049988,280.850006,275.5,278.799988,261.070892,118600
1/29/2002,280,280.100006,277.399994,279.950012,262.147797,122600
1/30/2002,284,284,276.700012,281.75,263.833313,38200
1/31/2002,282.549988,286,279.399994,282.100006,264.161072,116900
2/1/2002,284.350006,296.75,284.350006,287.899994,269.592194,299100
2/4/2002,290,290,281,283.5,265.471985,290600
2/5/2002,281.049988,285,275,284.649994,266.548859,136000
2/6/2002,286,297.200012,282.25,295.200012,276.42804,135100
2/7/2002,299.899994,307,298.100006,302,282.795624,227500
2/8/2002,302,315,300.5,306.200012,286.728516,407100
2/11/2002,310.399994,314.799988,304.149994,305,285.604828,144600
2/12/2002,308.75,309.700012,301.5,306.049988,286.588074,62400
2/13/2002,304,311.100006,303.950012,307.149994,287.618103,86000
2/14/2002,310,311.799988,302.100006,307.700012,288.13324,150300
2/15/2002,311.399994,317,306.5,308.100006,288.50769,269700
2/18/2002,312.5,318.799988,311.700012,314.899994,294.875275,262000
2/19/2002,317,320,309.100006,311.399994,291.597839,181100
2/20/2002,308,308,298.700012,301.850006,282.655182,241400
2/21/2002,304.5,304.5,295,299.450012,280.407776,196600
2/22/2002,298,302,297,298.75,279.752258,166000
2/25/2002,301.5,301.5,296,298.649994,279.65863,106700
2/26/2002,299,305,299,301,281.859192,300900
2/27/2002,304.799988,311.700012,302.100006,307.950012,288.367249,362900
2/28/2002,313,314,286,289.25,270.856384,285600
3/1/2002,288,305,287.549988,304.100006,284.762146,130300
3/4/2002,307,308.25,299.549988,303.950012,284.621674,123400
3/5/2002,307,309.450012,304.100006,305.25,285.838898,294400
3/6/2002,308.5,308.5,300,303.149994,283.872467,91900
3/7/2002,303,303.950012,296.5,302.5,283.263794,75300
3/8/2002,303,304.5,299,300.149994,281.063202,52000
3/11/2002,302,303.5,298.100006,300.899994,281.765533,101300
3/12/2002,303.5,303.5,292,294.899994,276.147095,79900
3/13/2002,290.100006,299.799988,287.049988,298.850006,279.845947,61600
3/14/2002,298,305.25,296,305,285.604828,168400
3/15/2002,309.899994,309.899994,299.549988,299.899994,280.829071,69900
3/18/2002,305,305,291.5,292.100006,273.525177,63700
3/19/2002,296.950012,296.950012,290,290.950012,272.448242,53800
3/20/2002,294,294,290,290.899994,272.401459,45700
3/21/2002,292,294,290.100006,291.75,273.197388,19400
3/22/2002,292,294,290.149994,291.850006,273.291046,30800
3/26/2002,295,295,287.100006,288.299988,269.966797,26900
3/27/2002,290.5,291,288.5,289.399994,270.996887,30400
4/1/2002,289.100006,292.700012,288,289,270.622375,71100
4/2/2002,290,299.25,290,292.399994,273.80603,188300
4/3/2002,293.899994,296.25,287.5,287.899994,269.592194,47700
4/4/2002,288.049988,288.5,286.299988,287.149994,268.889893,124200
4/5/2002,289.450012,289.450012,284.25,284.899994,266.78302,68800
4/8/2002,286.399994,288.25,284.5,284.850006,266.736206,42100
4/9/2002,286,291,286,290.100006,271.652313,89200
4/10/2002,290,297.899994,289.75,293.200012,274.555145,118600
4/11/2002,294,296.950012,294,295.100006,276.334351,56100
4/12/2002,286,295.899994,286,293.149994,274.508362,21000
4/15/2002,291.25,293.850006,289.299988,289.5,271.090485,29600
4/16/2002,285.049988,295,285,287.75,269.451813,27600
4/17/2002,285.5,290,281.100006,287.450012,269.170837,17500
4/18/2002,287.600006,290.5,287,288.649994,270.294495,30300
4/19/2002,292,292.899994,287,287.350006,269.07724,38900
4/22/2002,289.899994,289.899994,286,286.100006,267.906708,25800
4/23/2002,285.200012,287.799988,285.049988,287.100006,268.843109,34800
4/24/2002,284,289,284,288.049988,269.732727,30400
4/25/2002,288.5,290.5,286,287.75,269.451813,48100
4/26/2002,289.799988,289.899994,284.600006,285.100006,266.970276,15300
4/29/2002,283,286.899994,283,284.600006,266.502075,75900
4/30/2002,283.5,290,283.5,289.049988,270.669128,59200
5/2/2002,288.25,309.899994,286.149994,305.049988,285.651611,182100
5/3/2002,296,305.5,296,304.950012,285.558014,120100
5/6/2002,301,308.700012,300,308.299988,288.694916,132000
5/7/2002,309,314.850006,305,312.75,292.861969,132500
5/8/2002,311,318,311,315.049988,295.015747,66300
5/9/2002,314,332.799988,312,329.600006,308.640503,199500
5/10/2002,330,331,325.5,327.200012,306.393097,203700
5/13/2002,326,345,326,339.899994,318.285522,191500
5/14/2002,342,345.200012,335.200012,336.5,315.101746,81100
5/15/2002,332,337.5,328.100006,332.649994,311.496582,36900
5/16/2002,326.299988,331.700012,324.25,326.75,305.971741,80700
5/17/2002,324,327.899994,322.5,325.5,304.801239,82500
5/20/2002,325,325,316.149994,316.450012,296.326721,26600
5/21/2002,312.100006,313,307,311.149994,291.363708,61200
5/22/2002,312,319.950012,308,315.450012,295.39035,36800
5/23/2002,315.5,315.5,299.049988,303.649994,284.340637,195300
5/24/2002,313,314,305.049988,306.399994,286.915802,90100
5/27/2002,306.049988,310,303.100006,304.899994,285.511108,41800
5/28/2002,304,305,300,301.549988,282.374176,261400
5/29/2002,302.600006,303.700012,298.5,301.299988,282.140137,98400
5/30/2002,304,304,296,297.649994,278.722229,62100
5/31/2002,297,299,293,294.200012,275.491577,33000
6/3/2002,298,302,295.5,297.600006,278.675385,15100
6/4/2002,296,305,296,301.100006,281.95285,48400
6/5/2002,299,307.5,299,305.649994,286.21344,30500
6/6/2002,306.200012,307.5,300.399994,300.649994,281.531464,22700
6/7/2002,301.200012,303.25,300.399994,301.649994,282.467865,8700
6/10/2002,305,307.350006,303,304.649994,285.277069,9200
6/11/2002,306,315.75,306,314.850006,294.8284,34600
6/12/2002,320,326.649994,315,320.299988,299.931885,92600
6/13/2002,324,327.5,317.5,318.549988,298.293182,43000
6/14/2002,318.5,325,318.049988,320.100006,299.744659,66700
6/17/2002,324,324,315.299988,316.350006,296.233063,26300
6/18/2002,325,325,315.100006,317.700012,297.497284,24000
6/19/2002,319.5,319.5,315,316.100006,295.998901,21300
6/20/2002,321,322,313,314.549988,294.547516,30600
6/21/2002,315,316.799988,312.200012,314.649994,294.641174,18700
6/24/2002,315,316,313.5,314.450012,294.453888,7300
6/25/2002,315,320,311,311.950012,292.112854,12800
6/26/2002,312.5,314.850006,311.100006,313,293.09613,27300
8/12/2002,305,311.799988,305,308.899994,289.256866,4100
8/13/2002,291.549988,315,291.549988,310.200012,290.474213,10200
8/14/2002,305,312,305,311.350006,291.551025,9200
8/16/2002,308,312,308,311.25,291.457367,31900
8/19/2002,287,313.399994,287,311.5,291.691498,67500
8/20/2002,311,312.5,310.899994,311.649994,291.83197,116800
8/21/2002,314,318,310.049988,315.700012,295.624451,132500
8/22/2002,315.75,317.850006,311.600006,313.950012,293.985718,21200
