Date,Open,High,Low,Close,Adj Close,Volume
8/25/2000,27.4,27.5,27,27.5,18.37598,1250
8/28/2000,27.5,27.5,27.5,27.5,18.37598,0
8/29/2000,27,28.5,27,27.1,18.108694,2250
8/30/2000,27.9,27.9,27,27,18.041878,2500
8/31/2000,26.75,27.200001,26.5,27.1,18.108694,1475
9/1/2000,27.1,27.1,27.1,27.1,18.108694,0
9/4/2000,26.549999,26.549999,26.200001,26.299999,17.574118,1550
9/5/2000,26.5,26.5,24.299999,25.700001,17.173191,10905
9/6/2000,25.65,27.450001,25.65,26,17.373655,1400
9/7/2000,26.6,26.799999,24,24.4,16.30451,8830
9/8/2000,25.25,25.25,24,24.200001,16.170868,4150
9/11/2000,23.85,23.85,23.85,23.85,15.936988,65
9/12/2000,24.299999,25.200001,24.049999,25.200001,16.839083,2100
9/13/2000,25.200001,25.75,25.200001,25.200001,16.839083,810
9/14/2000,24.1,24.450001,23.85,23.85,15.936988,7250
9/15/2000,23.5,24.75,23.1,23.1,15.435822,2400
9/18/2000,24,24,23.200001,23.450001,15.669701,2450
9/19/2000,23,23,22.549999,22.75,15.201951,2300
9/20/2000,22.299999,23.200001,22.299999,23.200001,15.502645,600
9/21/2000,22.5,23.25,22.35,22.950001,15.335592,1615
9/22/2000,22.299999,23.049999,22,22,14.700789,1969
9/25/2000,22.549999,22.950001,22.5,22.950001,15.335592,800
9/26/2000,23,23,22.299999,22.299999,14.901251,491
9/27/2000,22.950001,22.950001,22.950001,22.950001,15.335592,0
9/28/2000,22.65,23.200001,22.549999,23.200001,15.502645,210
9/29/2000,22.6,23,22.6,22.75,15.201951,601
10/2/2000,23.200001,23.200001,23.200001,23.200001,15.502645,0
10/3/2000,22.15,22.15,22,22,14.700789,600
10/4/2000,22,23.15,22,23,15.369003,400
10/5/2000,22.049999,22.9,22,22.15,14.801016,1770
10/6/2000,22,23.9,22,23.85,15.936988,2426
10/9/2000,24.799999,24.9,23.549999,24.25,16.204279,7097
10/10/2000,24,24.200001,23.75,23.75,15.870168,1120
10/11/2000,22.75,23.85,22.75,23.85,15.936988,910
10/12/2000,23,24,22.9,23.950001,16.003813,5560
10/13/2000,23,23.75,22.1,22.1,14.767608,9600
10/16/2000,22.75,22.75,22.75,22.75,15.201951,300
10/17/2000,22.6,22.6,22.5,22.5,15.0349,326
10/18/2000,22.450001,22.5,22,22.5,15.0349,525
10/19/2000,22,22.5,22,22.5,15.0349,3088
10/20/2000,22.5,24.25,22.200001,22.700001,15.168538,5530
10/23/2000,23.1,23.1,23.049999,23.049999,15.402412,69
10/24/2000,23.049999,23.049999,23.049999,23.049999,15.402412,0
10/25/2000,22.299999,22.4,22.299999,22.4,14.968069,160
10/26/2000,23,24.15,23,24.1,16.10404,700
10/27/2000,24,26,23.549999,25.700001,17.173191,2185
10/30/2000,25.9,25.9,23.9,24.5,16.37133,785
10/31/2000,24.5,25.299999,24.1,25,16.705437,950
11/1/2000,25.700001,25.75,25.200001,25.200001,16.839083,250
11/2/2000,25.950001,26,24.85,25.5,17.039551,2600
11/3/2000,25,27.5,25,27.5,18.37598,11050
11/6/2000,26.549999,29.5,26.5,27,18.041878,3600
11/7/2000,27,27,27,27,18.041878,755
11/8/2000,26.5,26.700001,26,26,17.373655,5950
11/9/2000,24.049999,26.200001,24.049999,25.950001,17.340246,154
11/10/2000,24.549999,25,23.9,23.950001,16.003813,1745
11/13/2000,23.950001,24.25,23.950001,24.25,16.204279,200
11/14/2000,24.25,24.25,24.25,24.25,16.204279,0
11/15/2000,23.9,23.9,23,23.25,15.536055,11400
11/16/2000,23.35,23.5,23.200001,23.5,15.703111,1043
11/17/2000,23.9,24,23.9,24,16.03722,300
11/20/2000,24,24,23.65,24,16.03722,2200
11/21/2000,25,25,23.5,24,16.03722,335
11/22/2000,24.1,24.25,24.1,24.1,16.10404,600
11/23/2000,24.85,24.950001,24.5,24.950001,16.672024,200
11/24/2000,26.299999,26.5,24.5,24.549999,16.404737,1885
11/27/2000,25.299999,25.6,25.1,25.4,16.972723,1425
11/28/2000,25.950001,25.950001,24.75,25.549999,17.072956,2050
11/29/2000,24.75,25.950001,24.549999,25.5,17.039551,4300
12/1/2000,25.15,25.25,25.15,25.200001,16.839083,1900
12/4/2000,26.299999,26.299999,25.6,25.6,17.106369,2100
12/5/2000,26.450001,27.5,25.65,26.75,17.874821,9695
12/6/2000,27.5,27.6,26.65,26.950001,18.008463,6400
12/7/2000,27.049999,27.799999,27,27.5,18.37598,2448
12/8/2000,28.450001,29.65,28.450001,29.65,19.812651,9100
12/11/2000,32,32,28.6,31.049999,20.748152,6100
12/12/2000,30.5,31,28.9,29.1,19.445133,7024
12/13/2000,29.9,30.049999,29.9,30,20.046524,4861
12/14/2000,30,30,27.85,28.1,18.776913,2564
12/15/2000,28.049999,28.799999,27,27,18.041878,6366
12/18/2000,27.75,27.799999,27.200001,27.700001,18.509628,1150
12/19/2000,28.049999,28.049999,27,27.25,18.208929,408
12/21/2000,26.25,28.700001,26.25,26.5,17.707767,1700
12/22/2000,26.5,26.5,25,25.5,17.039551,6065
12/26/2000,25.65,26.6,25.65,25.9,17.306831,1529
12/27/2000,27,27.6,26.9,26.9,17.975054,650
12/28/2000,26.799999,28.200001,26.65,27.15,18.142105,450
12/29/2000,26,27.5,26,27.5,18.37598,469
1/1/2001,27,27.65,27,27.65,18.476212,335
1/2/2001,28.799999,29.15,27.9,29,19.378309,7350
1/3/2001,28.5,29.200001,28.5,29.200001,19.511953,1050
1/4/2001,28.4,30.549999,28.4,29,19.378309,2550
1/5/2001,28.549999,29,28.049999,29,19.378309,5516
1/8/2001,30.5,31,29.65,30,20.046524,7250
1/9/2001,29.1,29.950001,29,29.950001,20.013119,10584
1/10/2001,29.25,29.85,29,29.200001,19.511953,1600
1/11/2001,29,29,28.9,28.950001,19.344894,1450
1/12/2001,28.799999,29.5,28.5,28.5,19.044195,7492
1/15/2001,30,30.15,29,30.049999,20.079933,5200
1/16/2001,32.299999,32.299999,29.5,29.700001,19.846062,1125
1/17/2001,29.75,30,29,29.299999,19.578772,2800
1/18/2001,29.75,29.75,29.200001,29.200001,19.511953,2219
1/19/2001,28.950001,30.25,28.799999,30,20.046524,6625
1/22/2001,30,30.25,29.700001,30.25,20.213581,3500
1/23/2001,28.549999,29.5,28.549999,29.5,19.712418,5804
1/24/2001,28.5,30,28.5,29.299999,19.578772,1369
1/25/2001,28.450001,30.25,28.450001,30.25,20.213581,4605
1/29/2001,28.1,30.9,28.1,29.9,19.979704,500
1/30/2001,29.85,30,29.5,29.5,19.712418,1950
1/31/2001,28.5,29.049999,28.5,29,19.378309,421
2/1/2001,29,29.450001,28.75,29,19.378309,1685
2/2/2001,28.6,29.25,28.6,29.25,19.545364,2200
2/5/2001,28.35,29.5,28.299999,29.200001,19.511953,2579
2/6/2001,29.450001,31,29.450001,30.6,20.447453,7635
2/7/2001,29.6,30.9,29.6,30.450001,20.347221,3294
2/8/2001,30.5,30.5,29.75,30.5,20.380638,750
2/9/2001,29.15,30.85,29,30.700001,20.514278,13248
2/12/2001,32.75,32.75,29.299999,29.75,19.879471,5735
2/13/2001,30.9,30.9,29.1,30.1,20.113346,700
2/14/2001,29.25,32,29.1,30.450001,20.347221,10750
2/15/2001,30.5,32.849998,30.5,32.849998,21.950941,4752
2/16/2001,34.900002,34.900002,32.5,33,22.051178,11214
2/19/2001,31.049999,33,30.6,31.15,20.814978,12834
2/20/2001,31,32,30.799999,31.450001,21.015442,11533
2/21/2001,30,31.15,30,30.25,20.213581,3155
2/22/2001,30,30.35,29.049999,29.9,19.979704,3630
2/23/2001,30.049999,30.049999,28.1,28.9,19.311487,13585
2/26/2001,30,30,28,29.450001,19.67901,2800
2/27/2001,30.75,31.75,29.1,31.75,21.215908,23902
2/28/2001,31.35,32.200001,30.6,31,20.714745,13135
3/1/2001,31.25,31.450001,30,30,20.046524,4165
3/2/2001,28.85,30,28.65,28.9,19.311487,7550
3/5/2001,30,30,27.5,27.6,18.442802,4006
3/7/2001,28.950001,28.950001,26.5,27.5,18.37598,1300
3/8/2001,27.1,28,27.1,27.299999,18.24234,400
3/9/2001,26.299999,27,26,26.25,17.540712,2150
3/12/2001,27.5,27.5,25.5,25.549999,17.072956,6030
3/13/2001,24.25,25.85,23.549999,24.5,16.37133,3010
3/14/2001,25,25.9,24.5,25.9,17.306831,1560
3/15/2001,26.950001,26.950001,24.299999,24.35,16.271095,550
3/16/2001,25.9,26.25,25,26.200001,17.507299,11750
3/19/2001,26.25,27.799999,25.1,25.299999,16.905903,1170
3/20/2001,23.9,23.9,23.85,23.85,15.936988,300
3/21/2001,23.049999,24.85,23,24.85,16.605202,1035
3/22/2001,24,24.5,23.5,23.5,15.703111,700
3/23/2001,24.35,24.4,23.049999,23.299999,15.569468,1976
3/26/2001,24,24.950001,24,24.950001,16.672024,250
3/27/2001,24.1,24.1,24.1,24.1,16.10404,100
3/28/2001,24.299999,24.299999,23.549999,24.1,16.10404,1200
3/29/2001,23.35,24.25,23.1,24.25,16.204279,2900
3/30/2001,23.049999,23.1,22.35,23,15.369003,1849
4/2/2001,21.299999,23.450001,21.299999,23.450001,15.669701,235
4/3/2001,23,24.1,22.75,23,15.369003,465
4/4/2001,23.6,23.6,23.6,23.6,15.769936,100
4/6/2001,23.200001,23.200001,22.85,22.85,15.268771,400
4/9/2001,23.799999,24,23.1,24,16.03722,2110
4/10/2001,24,24,23.200001,24,16.03722,303
4/11/2001,23.299999,23.4,23.299999,23.4,15.636288,976
4/12/2001,23.200001,23.200001,22.299999,23,15.369003,400
4/16/2001,23,23,22,22.049999,14.7342,775
4/17/2001,21.549999,22.700001,21.549999,22.299999,14.901251,700
4/18/2001,23.549999,23.6,23.549999,23.6,15.769936,375
4/19/2001,23.35,23.35,22.4,22.4,14.968069,3300
4/20/2001,22.9,22.9,22,22.450001,15.001486,750
4/23/2001,23,24.200001,22.6,23.6,15.769936,6461
4/24/2001,22.6,23.450001,22.6,23.15,15.469237,2368
4/25/2001,23.950001,23.950001,23,23.450001,15.669701,1491
4/26/2001,23.700001,24,23.15,23.799999,15.903579,8792
4/27/2001,23.6,23.9,22.049999,22.049999,14.7342,3111
4/30/2001,22.4,22.65,21.85,22.65,15.135131,3249
5/2/2001,22.25,23,22.25,23,15.369003,351
5/3/2001,22.35,22.5,21.700001,22.5,15.0349,1581
5/4/2001,22,22.4,21.85,22.4,14.968069,1499
5/7/2001,22.9,22.9,21.950001,22,14.700789,5700
5/8/2001,21.799999,22.9,21.75,22.9,15.302181,2709
5/9/2001,23.25,24.700001,21.9,22.35,14.934665,30150
5/10/2001,23.9,23.9,22.950001,23.15,15.469237,15425
5/11/2001,23.9,24.950001,23.799999,24.950001,16.672024,64953
5/14/2001,26.700001,26.75,24,25.1,16.772261,38976
5/15/2001,25.049999,25.4,24.6,24.85,16.605202,14697
5/16/2001,25.4,25.4,24.5,24.65,16.471563,4543
5/17/2001,25,25,23.700001,23.700001,15.836755,3832
5/18/2001,23.799999,24.6,23.75,23.799999,15.903579,8091
5/21/2001,24.700001,24.700001,23.799999,24,16.03722,10000
5/22/2001,23.75,23.75,23.35,23.5,15.703111,8110
5/23/2001,23.4,24,23.4,24,16.03722,5267
5/24/2001,24,24,23.700001,23.700001,15.836755,1447
5/25/2001,23.65,24,23.65,23.75,15.870168,6396
5/28/2001,24,24,23.700001,24,16.03722,6200
5/29/2001,24.200001,24.200001,23.75,24,16.03722,7050
5/30/2001,24,24,23.9,23.9,15.970399,9850
5/31/2001,23.75,23.75,23.5,23.5,15.703111,1600
6/1/2001,23.799999,24.200001,23.799999,23.950001,16.003813,8099
6/4/2001,24.25,24.25,23.5,23.6,15.769936,4300
6/5/2001,23.5,23.700001,23.25,23.35,15.602881,3671
6/6/2001,23.4,23.4,23.1,23.1,15.435822,1400
6/7/2001,24,24,23.299999,23.549999,15.736521,530
6/8/2001,23,23.299999,23,23.299999,15.569468,1230
6/12/2001,23.5,23.5,23,23,15.369003,200
6/13/2001,23.450001,23.75,23.450001,23.75,15.870168,300
6/14/2001,23.6,23.6,23.6,23.6,15.769936,300
6/15/2001,22.9,23.15,22.9,22.9,15.302181,1609
6/18/2001,21.200001,22.5,21.200001,22,14.700789,1200
6/19/2001,22.450001,22.450001,22.450001,22.450001,15.001486,900
6/20/2001,22.25,23,22.25,23,15.369003,1100
6/21/2001,23,23.25,22.9,22.9,15.302181,6700
6/22/2001,22.75,23,22.75,23,15.369003,1670
6/25/2001,21.75,22,21.200001,21.200001,15.515375,3400
6/26/2001,21.25,21.25,21,21.049999,15.405595,4900
6/27/2001,21.25,21.25,21,21,15.369003,2950
6/28/2001,20.799999,20.85,20.799999,20.799999,15.22263,350
6/29/2001,20.950001,21.799999,20,20,14.637144,6185
7/2/2001,21,21,20.1,20.1,14.710328,450
7/3/2001,19.6,20.549999,19.549999,20.549999,15.039666,800
7/4/2001,20.85,20.9,20,20,14.637144,850
7/5/2001,19,19,18.75,18.75,13.722325,1200
7/6/2001,19,19.1,19,19.049999,13.941882,535
7/9/2001,19.299999,19.299999,19.200001,19.200001,14.051659,200
7/10/2001,19.25,19.25,19.25,19.25,14.088251,200
7/11/2001,20,20,19.75,19.799999,14.490773,638
7/12/2001,19.799999,19.799999,19.75,19.75,14.454183,713
7/13/2001,19.25,19.85,19.25,19.85,14.527366,523
7/16/2001,20.5,20.5,20.25,20.25,14.820109,150
7/18/2001,19.75,19.75,19,19.299999,14.124846,2400
7/19/2001,19.799999,19.799999,19.200001,19.200001,14.051659,4350
7/20/2001,18.9,19.049999,18.9,18.950001,13.868696,1569
7/24/2001,19,20,18.799999,19.700001,14.417589,950
7/25/2001,20.4,20.4,19.25,19.25,14.088251,300
7/26/2001,18.85,19.5,18.85,19.4,14.19803,70634
7/27/2001,19.5,19.5,18.799999,19.200001,14.051659,1468
7/30/2001,18.85,18.85,18.799999,18.799999,13.758916,400
7/31/2001,19.450001,19.450001,19.450001,19.450001,14.234622,265
8/1/2001,19.1,19.1,19.1,19.1,13.978473,50
8/2/2001,19.35,19.4,19.35,19.4,14.19803,100
8/3/2001,19.4,19.5,19.1,19.200001,14.051659,451
8/6/2001,19.9,19.9,19.549999,19.549999,14.307814,200
8/7/2001,19.5,19.5,19.5,19.5,14.271216,272
8/8/2001,19.5,19.5,19.5,19.5,14.271216,200
8/9/2001,19.25,19.4,19,19.1,13.978473,2000
8/10/2001,19,19,17.9,18.5,13.539357,3723
8/13/2001,18,18,18,18,13.173433,100
8/14/2001,18,18.5,18,18.5,13.539357,250
8/16/2001,18.049999,18.049999,18,18,13.173433,800
8/17/2001,18,18.450001,18,18.450001,13.502765,200
8/20/2001,18,18,18,18,13.173433,135
8/21/2001,18.5,18.5,18,18,13.173433,500
8/23/2001,18.1,18.1,18,18,13.173433,400
8/24/2001,18.200001,18.200001,18.049999,18.049999,13.21002,2100
8/27/2001,18.200001,18.200001,18,18.049999,13.21002,2560
8/28/2001,18.15,18.9,17.85,18.9,13.832105,3550
8/29/2001,18.299999,18.799999,18.25,18.299999,13.392989,9350
8/30/2001,18.5,18.5,18.049999,18.049999,13.21002,703
8/31/2001,18.25,18.35,18.049999,18.35,13.429585,930
9/3/2001,18.4,18.4,18,18,13.173433,200
9/4/2001,18.65,18.65,18.299999,18.299999,13.392989,150
9/5/2001,18.25,18.25,18.25,18.25,13.356397,100
9/6/2001,18.200001,18.6,18.1,18.6,13.612544,1000
9/7/2001,18.25,18.5,18.25,18.5,13.539357,2200
9/10/2001,18.5,19.200001,18,18.549999,13.575954,3702
9/11/2001,18.950001,19.9,18.6,19.5,14.271216,7485
9/12/2001,18.700001,19.75,18.700001,19.5,14.271216,3834
9/13/2001,19.5,19.5,19,19.15,14.015065,3100
9/14/2001,18.9,18.9,18.299999,18.75,13.722325,2951
9/17/2001,18,18,18,18,13.173433,200
9/18/2001,18,18.65,18,18.299999,13.392989,1841
9/19/2001,18.299999,18.299999,18.299999,18.299999,13.392989,800
9/20/2001,17.75,18.4,17.6,18.4,13.466174,1550
9/21/2001,18,18,18,18,13.173433,1100
9/24/2001,18.450001,18.450001,18.450001,18.450001,13.502765,165
9/25/2001,18.15,18.25,18.1,18.1,13.246617,2098
9/27/2001,18.200001,18.450001,18.1,18.1,13.246617,385
9/28/2001,18.5,18.75,18.200001,18.700001,13.685731,1210
10/1/2001,18.75,18.950001,18.700001,18.799999,13.758916,1039
10/3/2001,17.299999,17.299999,17.299999,17.299999,12.661129,200
10/4/2001,18.75,18.950001,18.75,18.799999,13.758916,656
10/5/2001,18.75,19.4,18.75,19.299999,14.124846,1000
10/8/2001,19,19.799999,19,19.799999,14.490773,1350
10/9/2001,20,20,19.450001,20,14.637144,800
10/10/2001,20,20,19.5,19.5,14.271216,5865
10/11/2001,19.950001,20.75,19.35,19.4,14.19803,655
10/12/2001,19.25,20.75,18.5,19.6,14.3444,4853
10/15/2001,19.950001,20,19.15,20,14.637144,1301
10/16/2001,19.65,20.15,19.65,20.15,14.746923,701
10/17/2001,19.049999,19.049999,19.049999,19.049999,13.941882,35
10/18/2001,20.15,20.15,20.15,20.15,14.746923,75
10/19/2001,19.85,21.6,19.85,20.65,15.11285,2341
10/22/2001,22.299999,22.299999,22.299999,22.299999,16.320419,148
10/23/2001,20.799999,20.799999,20.799999,20.799999,15.22263,100
10/24/2001,21,21.1,21,21,15.369003,500
10/25/2001,19.75,20.1,19.700001,19.85,14.527366,8223
10/29/2001,19.549999,20.1,19.549999,20,14.637144,470
10/30/2001,20.200001,20.200001,19.85,19.85,14.527366,1100
10/31/2001,20,20,20,20,14.637144,319
11/1/2001,20.4,20.6,20.200001,20.200001,14.783521,1500
11/2/2001,20,20.5,20,20.15,14.746923,2705
11/5/2001,20.5,20.950001,20.25,20.6,15.07626,3200
11/6/2001,20.15,20.15,20.15,20.15,14.746923,200
11/7/2001,19.65,19.65,19.65,19.65,14.380997,100
11/8/2001,20.5,20.5,20.5,20.5,15.003073,400
11/9/2001,21,21.450001,21,21.15,15.478783,1499
11/12/2001,22,22.799999,22,22.799999,16.68635,2650
11/13/2001,24.450001,24.6,24.450001,24.6,18.003689,72
11/14/2001,25.049999,25.049999,25.049999,25.049999,18.333027,200
11/15/2001,25,25.1,25,25.1,18.369617,1600
11/19/2001,26.200001,26.200001,26.200001,26.200001,19.174664,49
11/20/2001,26.5,27,24.4,25.799999,18.88192,5689
11/21/2001,23.75,23.75,23.75,23.75,17.381611,50
11/22/2001,25.35,25.85,25.049999,25.549999,18.698954,3075
11/23/2001,27.549999,27.549999,26.9,26.9,19.686962,2
11/26/2001,25.5,27.5,25.5,27,19.760145,9374
11/27/2001,27.200001,27.5,26.9,27.049999,19.796738,11434
11/28/2001,26.049999,26.049999,26,26,19.028288,100
11/29/2001,27,27,26.6,26.65,19.503998,1575
12/3/2001,27,27.65,26.450001,27,19.760145,729
12/4/2001,24.85,24.85,24.85,24.85,18.186655,99
12/5/2001,25.299999,25.299999,25.299999,25.299999,18.515989,100
12/6/2001,26.1,26.299999,26,26.049999,19.064884,2935
12/7/2001,26.1,26.1,26.1,26.1,19.101475,100
12/10/2001,27,28,27,27.5,20.126078,5935
12/11/2001,27.799999,28,27.25,27.5,20.126078,5750
12/12/2001,28,28.5,27,27,19.760145,2825
12/13/2001,26.5,26.5,26,26.25,19.211254,620
12/14/2001,24.950001,26,24.950001,25.9,18.955105,1541
12/18/2001,25,25,24.65,25,18.296431,300
12/19/2001,24.15,24.950001,24.15,24.9,18.223248,900
12/20/2001,24.15,24.5,24.15,24.450001,17.893911,1700
12/21/2001,23.5,23.5,22.700001,22.75,16.649752,2500
12/24/2001,22,22,21.700001,22,16.100861,550
12/26/2001,22.25,22.950001,22.25,22.950001,16.796127,300
12/27/2001,21.35,22.6,21.35,22.6,16.539974,200
12/28/2001,23,23.549999,22.25,23.049999,16.869312,400
12/31/2001,23.75,24.4,23.75,24.4,17.857317,200
1/1/2002,24.15,24.15,23,23.25,17.015682,1200
1/2/2002,23.299999,23.65,22.9,22.9,16.759531,600
1/3/2002,23.5,24,23.1,24,17.564577,1880
